"ImageId","ClassId","EncodedPixels"
"2380",0,"1 400 890 23"
"2383",0,"1 400 890 23"
"2386",0,"1 400 890 23"
"2387",0,"1 400 890 23"
"2389",0,"1 400 890 23"
"2390",0,"1 400 890 23"
"2392",0,"1 400 890 23"
"2394",0,"1 400 890 23"
"2398",0,"1 400 890 23"
"2399",0,"1 400 890 23"
"2400",0,"1 400 890 23"
"2403",0,"1 400 890 23"
"2405",0,"1 400 890 23"
"2406",0,"1 400 890 23"
"2407",0,"1 400 890 23"
"2408",0,"1 400 890 23"
"2410",0,"1 400 890 23"
"2411",0,"1 400 890 23"
"2412",0,"1 400 890 23"
"2421",0,"1 400 890 23"
"2426",0,"1 400 890 23"
"2428",0,"1 400 890 23"
"2429",0,"1 400 890 23"
"2430",0,"1 400 890 23"
"2433",0,"1 400 890 23"
"2433",0,"1 400 890 23"
"2440",0,"1 400 890 23"
"2443",0,"1 400 890 23"
"2444",0,"1 400 890 23"
"2448",0,"1 400 890 23"
"2453",0,"1 400 890 23"
"2454",0,"1 400 890 23"
"2456",0,"1 400 890 23"
"2463",0,"1 400 890 23"
"2469",0,"1 400 890 23"
"2480",0,"1 400 890 23"
"2481",0,"1 400 890 23"
"2483",0,"1 400 890 23"
"2489",0,"1 400 890 23"
"2490",0,"1 400 890 23"
"2492",0,"1 400 890 23"
"2494",0,"1 400 890 23"
"2495",0,"1 400 890 23"
"2498",0,"1 400 890 23"
"2500",0,"1 400 890 23"
"2502",0,"1 400 890 23"
"2505",0,"1 400 890 23"
"2509",0,"1 400 890 23"
"2515",0,"1 400 890 23"
"2515",0,"1 400 890 23"
"2516",0,"1 400 890 23"
"2526",0,"1 400 890 23"
"2530",0,"1 400 890 23"
"2532",0,"1 400 890 23"
"2533",0,"1 400 890 23"
"2536",0,"1 400 890 23"
"2539",0,"1 400 890 23"
"2540",0,"1 400 890 23"
"2544",0,"1 400 890 23"
"2545",0,"1 400 890 23"
"2548",0,"1 400 890 23"
"2554",0,"1 400 890 23"
"2556",0,"1 400 890 23"
"2558",0,"1 400 890 23"
"2559",0,"1 400 890 23"
"2559",0,"1 400 890 23"
"2561",0,"1 400 890 23"
"2566",0,"1 400 890 23"
"2567",0,"1 400 890 23"
"2568",0,"1 400 890 23"
"2571",0,"1 400 890 23"
"2576",0,"1 400 890 23"
"2577",0,"1 400 890 23"
"2580",0,"1 400 890 23"
"2587",0,"1 400 890 23"
"2587",0,"1 400 890 23"
"2588",0,"1 400 890 23"
"2590",0,"1 400 890 23"
"2594",0,"1 400 890 23"
"2595",0,"1 400 890 23"
"2598",0,"1 400 890 23"
"2603",0,"1 400 890 23"
"2604",0,"1 400 890 23"
"2605",0,"1 400 890 23"
"2610",0,"1 400 890 23"
"2612",0,"1 400 890 23"
"2612",0,"1 400 890 23"
"2621",0,"1 400 890 23"
"2627",0,"1 400 890 23"
"2629",0,"1 400 890 23"
"2630",0,"1 400 890 23"
"2631",0,"1 400 890 23"
"2632",0,"1 400 890 23"
"2635",0,"1 400 890 23"
"2636",0,"1 400 890 23"
"2638",0,"1 400 890 23"
"2644",0,"1 400 890 23"
"2650",0,"1 400 890 23"
"2655",0,"1 400 890 23"
"2660",0,"1 400 890 23"
"2660",0,"1 400 890 23"
"2663",0,"1 400 890 23"
"2667",0,"1 400 890 23"
"2669",0,"1 400 890 23"
"2670",0,"1 400 890 23"
"2670",0,"1 400 890 23"
"2679",0,"1 400 890 23"
"2688",0,"1 400 890 23"
"2692",0,"1 400 890 23"
"2695",0,"1 400 890 23"
"2703",0,"1 400 890 23"
"2706",0,"1 400 890 23"
"2710",0,"1 400 890 23"
"2711",0,"1 400 890 23"
"2712",0,"1 400 890 23"
"2715",0,"1 400 890 23"
"2718",0,"1 400 890 23"
"2720",0,"1 400 890 23"
"2727",0,"1 400 890 23"
"2728",0,"1 400 890 23"
"2730",0,"1 400 890 23"
"2731",0,"1 400 890 23"
"2732",0,"1 400 890 23"
"2733",0,"1 400 890 23"
"2734",0,"1 400 890 23"
"2738",0,"1 400 890 23"
"2739",0,"1 400 890 23"
"2742",0,"1 400 890 23"
"2745",0,"1 400 890 23"
"2754",0,"1 400 890 23"
"2756",0,"1 400 890 23"
"2759",0,"1 400 890 23"
"2761",0,"1 400 890 23"
"2764",0,"1 400 890 23"
"2769",0,"1 400 890 23"
"2770",0,"1 400 890 23"
"2771",0,"1 400 890 23"
"2778",0,"1 400 890 23"
"2779",0,"1 400 890 23"
"2780",0,"1 400 890 23"
"2781",0,"1 400 890 23"
"2785",0,"1 400 890 23"
"2786",0,"1 400 890 23"
"2789",0,"1 400 890 23"
"2793",0,"1 400 890 23"
"2795",0,"1 400 890 23"
"2797",0,"1 400 890 23"
"2799",0,"1 400 890 23"
"2800",0,"1 400 890 23"
"2801",0,"1 400 890 23"
"2807",0,"1 400 890 23"
"2810",0,"1 400 890 23"
"2812",0,"1 400 890 23"
"2813",0,"1 400 890 23"
"2814",0,"1 400 890 23"
"2819",0,"1 400 890 23"
"2820",0,"1 400 890 23"
"2825",0,"1 400 890 23"
"2827",0,"1 400 890 23"
"2829",0,"1 400 890 23"
"2830",0,"1 400 890 23"
"2835",0,"1 400 890 23"
"2836",0,"1 400 890 23"
"2841",0,"1 400 890 23"
"2843",0,"1 400 890 23"
"2845",0,"1 400 890 23"
"2848",0,"1 400 890 23"
"2849",0,"1 400 890 23"
"2852",0,"1 400 890 23"
"2856",0,"1 400 890 23"
"2859",0,"1 400 890 23"
"2860",0,"1 400 890 23"
"2865",0,"1 400 890 23"
"2869",0,"1 400 890 23"
"2871",0,"1 400 890 23"
"2872",0,"1 400 890 23"
"2875",0,"1 400 890 23"
"2877",0,"1 400 890 23"
"2878",0,"1 400 890 23"
"2881",0,"1 400 890 23"
"2882",0,"1 400 890 23"
"2884",0,"1 400 890 23"
"2887",0,"1 400 890 23"
"2889",0,"1 400 890 23"
"2891",0,"1 400 890 23"
"2893",0,"1 400 890 23"
"2900",0,"1 400 890 23"
"2901",0,"1 400 890 23"
"2902",0,"1 400 890 23"
"2906",0,"1 400 890 23"
"2908",0,"1 400 890 23"
"2911",0,"1 400 890 23"
"2914",0,"1 400 890 23"
"2915",0,"1 400 890 23"
"2919",0,"1 400 890 23"
"2920",0,"1 400 890 23"
"2921",0,"1 400 890 23"
"2922",0,"1 400 890 23"
"2923",0,"1 400 890 23"
"2924",0,"1 400 890 23"
"2926",0,"1 400 890 23"
"2928",0,"1 400 890 23"
"2930",0,"1 400 890 23"
"2930",0,"1 400 890 23"
"2931",0,"1 400 890 23"
"2932",0,"1 400 890 23"
"2933",0,"1 400 890 23"
"2934",0,"1 400 890 23"
"2939",0,"1 400 890 23"
"2940",0,"1 400 890 23"
"2942",0,"1 400 890 23"
"2943",0,"1 400 890 23"
"2948",0,"1 400 890 23"
"2957",0,"1 400 890 23"
"2959",0,"1 400 890 23"
"2960",0,"1 400 890 23"
"2971",0,"1 400 890 23"
"2974",0,"1 400 890 23"
"2979",0,"1 400 890 23"
"2982",0,"1 400 890 23"
"2983",0,"1 400 890 23"
"2985",0,"1 400 890 23"
"2991",0,"1 400 890 23"
"2997",0,"1 400 890 23"
"3013",0,"1 400 890 23"
"3016",0,"1 400 890 23"
"3017",0,"1 400 890 23"
"3020",0,"1 400 890 23"
"3021",0,"1 400 890 23"
"3025",0,"1 400 890 23"
"3029",0,"1 400 890 23"
"3029",0,"1 400 890 23"
"3030",0,"1 400 890 23"
"3031",0,"1 400 890 23"
"3032",0,"1 400 890 23"
"3034",0,"1 400 890 23"
"3034",0,"1 400 890 23"
"3035",0,"1 400 890 23"
"3037",0,"1 400 890 23"
"3038",0,"1 400 890 23"
"3041",0,"1 400 890 23"
"3044",0,"1 400 890 23"
"3047",0,"1 400 890 23"
"3048",0,"1 400 890 23"
"3049",0,"1 400 890 23"
"3053",0,"1 400 890 23"
"3054",0,"1 400 890 23"
"3059",0,"1 400 890 23"
"3060",0,"1 400 890 23"
"3071",0,"1 400 890 23"
"3072",0,"1 400 890 23"
"3074",0,"1 400 890 23"
"3077",0,"1 400 890 23"
"3082",0,"1 400 890 23"
"3083",0,"1 400 890 23"
"3086",0,"1 400 890 23"
"3086",0,"1 400 890 23"
"3088",0,"1 400 890 23"
"3092",0,"1 400 890 23"
"3093",0,"1 400 890 23"
"3094",0,"1 400 890 23"
"3095",0,"1 400 890 23"
"3097",0,"1 400 890 23"
"3098",0,"1 400 890 23"
"3101",0,"1 400 890 23"
"3102",0,"1 400 890 23"
"3103",0,"1 400 890 23"
"3115",0,"1 400 890 23"
"3116",0,"1 400 890 23"
"3118",0,"1 400 890 23"
"3120",0,"1 400 890 23"
"3121",0,"1 400 890 23"
"3123",0,"1 400 890 23"
"3125",0,"1 400 890 23"
"3130",0,"1 400 890 23"
"3133",0,"1 400 890 23"
"3134",0,"1 400 890 23"
"3137",0,"1 400 890 23"
"3139",0,"1 400 890 23"
"3140",0,"1 400 890 23"
"3145",0,"1 400 890 23"
"3149",0,"1 400 890 23"
"3153",0,"1 400 890 23"
"3154",0,"1 400 890 23"
"3159",0,"1 400 890 23"
"3161",0,"1 400 890 23"
"3163",0,"1 400 890 23"
"3165",0,"1 400 890 23"
"3169",0,"1 400 890 23"
"3170",0,"1 400 890 23"
"3170",0,"1 400 890 23"
"3172",0,"1 400 890 23"
"3174",0,"1 400 890 23"
"3175",0,"1 400 890 23"
"3177",0,"1 400 890 23"
"3179",0,"1 400 890 23"
"3181",0,"1 400 890 23"
"3182",0,"1 400 890 23"
"3188",0,"1 400 890 23"
"3189",0,"1 400 890 23"
"3190",0,"1 400 890 23"
"3195",0,"1 400 890 23"
"3198",0,"1 400 890 23"
"3199",0,"1 400 890 23"
"3203",0,"1 400 890 23"
"3209",0,"1 400 890 23"
"3212",0,"1 400 890 23"
"3213",0,"1 400 890 23"
"3215",0,"1 400 890 23"
"3218",0,"1 400 890 23"
"3219",0,"1 400 890 23"
"3221",0,"1 400 890 23"
"3222",0,"1 400 890 23"
"3225",0,"1 400 890 23"
"3226",0,"1 400 890 23"
"3230",0,"1 400 890 23"
"3231",0,"1 400 890 23"
"3233",0,"1 400 890 23"
"3238",0,"1 400 890 23"
"3240",0,"1 400 890 23"
"3242",0,"1 400 890 23"
"3244",0,"1 400 890 23"
"3245",0,"1 400 890 23"
"3247",0,"1 400 890 23"
"3250",0,"1 400 890 23"
"3252",0,"1 400 890 23"
"3255",0,"1 400 890 23"
"3256",0,"1 400 890 23"
"3261",0,"1 400 890 23"
"3262",0,"1 400 890 23"
"3263",0,"1 400 890 23"
"3266",0,"1 400 890 23"
"3267",0,"1 400 890 23"
"3267",0,"1 400 890 23"
"3271",0,"1 400 890 23"
"3272",0,"1 400 890 23"
"3282",0,"1 400 890 23"
"3284",0,"1 400 890 23"
"3284",0,"1 400 890 23"
"3287",0,"1 400 890 23"
"3290",0,"1 400 890 23"
"3293",0,"1 400 890 23"
"3297",0,"1 400 890 23"
"3299",0,"1 400 890 23"
"3301",0,"1 400 890 23"
"3305",0,"1 400 890 23"
"3307",0,"1 400 890 23"
"3308",0,"1 400 890 23"
"3310",0,"1 400 890 23"
"3313",0,"1 400 890 23"
"3316",0,"1 400 890 23"
"3320",0,"1 400 890 23"
"3321",0,"1 400 890 23"
"3322",0,"1 400 890 23"
"3328",0,"1 400 890 23"
"3329",0,"1 400 890 23"
"3332",0,"1 400 890 23"
"3341",0,"1 400 890 23"
"3346",0,"1 400 890 23"
"3347",0,"1 400 890 23"
"3348",0,"1 400 890 23"
"3350",0,"1 400 890 23"
"3351",0,"1 400 890 23"
"3352",0,"1 400 890 23"
"3354",0,"1 400 890 23"
"3357",0,"1 400 890 23"
"3358",0,"1 400 890 23"
"3360",0,"1 400 890 23"
"3365",0,"1 400 890 23"
"3365",0,"1 400 890 23"
"3366",0,"1 400 890 23"
"3367",0,"1 400 890 23"
"3374",0,"1 400 890 23"
"3374",0,"1 400 890 23"
"3377",0,"1 400 890 23"
"3378",0,"1 400 890 23"
"3380",0,"1 400 890 23"
"3381",0,"1 400 890 23"
"3382",0,"1 400 890 23"
"3386",0,"1 400 890 23"
"3388",0,"1 400 890 23"
"3389",0,"1 400 890 23"
"3391",0,"1 400 890 23"
"3393",0,"1 400 890 23"
"3394",0,"1 400 890 23"
"3395",0,"1 400 890 23"
"3396",0,"1 400 890 23"
"3396",0,"1 400 890 23"
"3399",0,"1 400 890 23"
"3400",0,"1 400 890 23"
"3401",0,"1 400 890 23"
"3405",0,"1 400 890 23"
"3406",0,"1 400 890 23"
"3409",0,"1 400 890 23"
"3420",0,"1 400 890 23"
"3425",0,"1 400 890 23"
"3425",0,"1 400 890 23"
"3426",0,"1 400 890 23"
"3427",0,"1 400 890 23"
"3429",0,"1 400 890 23"
"3440",0,"1 400 890 23"
"3442",0,"1 400 890 23"
"3446",0,"1 400 890 23"
"3447",0,"1 400 890 23"
"3448",0,"1 400 890 23"
"3450",0,"1 400 890 23"
"3451",0,"1 400 890 23"
"3453",0,"1 400 890 23"
"3455",0,"1 400 890 23"
"3459",0,"1 400 890 23"
"3462",0,"1 400 890 23"
"3469",0,"1 400 890 23"
"3470",0,"1 400 890 23"
"3472",0,"1 400 890 23"
"3473",0,"1 400 890 23"
"3475",0,"1 400 890 23"
"3476",0,"1 400 890 23"
"3477",0,"1 400 890 23"
"3478",0,"1 400 890 23"
"3479",0,"1 400 890 23"
"3483",0,"1 400 890 23"
"3484",0,"1 400 890 23"
"3488",0,"1 400 890 23"
"3497",0,"1 400 890 23"
"3499",0,"1 400 890 23"
"3506",0,"1 400 890 23"
"3507",0,"1 400 890 23"
"3511",0,"1 400 890 23"
"3519",0,"1 400 890 23"
"3521",0,"1 400 890 23"
"3522",0,"1 400 890 23"
"3523",0,"1 400 890 23"
"3528",0,"1 400 890 23"
"3528",0,"1 400 890 23"
"3529",0,"1 400 890 23"
"3530",0,"1 400 890 23"
"3531",0,"1 400 890 23"
"3539",0,"1 400 890 23"
"3542",0,"1 400 890 23"
"3542",0,"1 400 890 23"
"3543",0,"1 400 890 23"
"3545",0,"1 400 890 23"
"3547",0,"1 400 890 23"
"3549",0,"1 400 890 23"
"3550",0,"1 400 890 23"
"3551",0,"1 400 890 23"
"3553",0,"1 400 890 23"
"3554",0,"1 400 890 23"
"3557",0,"1 400 890 23"
"3562",0,"1 400 890 23"
"3571",0,"1 400 890 23"
"3572",0,"1 400 890 23"
"3574",0,"1 400 890 23"
"3577",0,"1 400 890 23"
"3578",0,"1 400 890 23"
"3581",0,"1 400 890 23"
"3583",0,"1 400 890 23"
"3585",0,"1 400 890 23"
"3588",0,"1 400 890 23"
"3597",0,"1 400 890 23"
"3599",0,"1 400 890 23"
"3600",0,"1 400 890 23"
"3604",0,"1 400 890 23"
"3606",0,"1 400 890 23"
"3607",0,"1 400 890 23"
"3610",0,"1 400 890 23"
"3614",0,"1 400 890 23"
"3618",0,"1 400 890 23"
"3619",0,"1 400 890 23"
"3621",0,"1 400 890 23"
"3622",0,"1 400 890 23"
"3624",0,"1 400 890 23"
"3625",0,"1 400 890 23"
"3625",0,"1 400 890 23"
"3628",0,"1 400 890 23"
"3631",0,"1 400 890 23"
"3632",0,"1 400 890 23"
"3634",0,"1 400 890 23"
"3638",0,"1 400 890 23"
"3641",0,"1 400 890 23"
"3643",0,"1 400 890 23"
"3647",0,"1 400 890 23"
"3647",0,"1 400 890 23"
"3654",0,"1 400 890 23"
"3658",0,"1 400 890 23"
"3659",0,"1 400 890 23"
"3662",0,"1 400 890 23"
"3668",0,"1 400 890 23"
"3668",0,"1 400 890 23"
"3671",0,"1 400 890 23"
"3671",0,"1 400 890 23"
"3677",0,"1 400 890 23"
"3682",0,"1 400 890 23"
"3683",0,"1 400 890 23"
"3685",0,"1 400 890 23"
"3685",0,"1 400 890 23"
"3691",0,"1 400 890 23"
"3692",0,"1 400 890 23"
"3697",0,"1 400 890 23"
"3698",0,"1 400 890 23"
"3699",0,"1 400 890 23"
"3701",0,"1 400 890 23"
"3702",0,"1 400 890 23"
"3702",0,"1 400 890 23"
"3704",0,"1 400 890 23"
"3705",0,"1 400 890 23"
"3706",0,"1 400 890 23"
"3708",0,"1 400 890 23"
"3711",0,"1 400 890 23"
"3713",0,"1 400 890 23"
"3714",0,"1 400 890 23"
"3720",0,"1 400 890 23"
"3721",0,"1 400 890 23"
"3725",0,"1 400 890 23"
"3727",0,"1 400 890 23"
"3732",0,"1 400 890 23"
"3738",0,"1 400 890 23"
"3740",0,"1 400 890 23"
"3743",0,"1 400 890 23"
"3745",0,"1 400 890 23"
"3749",0,"1 400 890 23"
"3750",0,"1 400 890 23"
"3752",0,"1 400 890 23"
"3754",0,"1 400 890 23"
"3755",0,"1 400 890 23"
"3756",0,"1 400 890 23"
"3760",0,"1 400 890 23"
"3762",0,"1 400 890 23"
"3763",0,"1 400 890 23"
"3764",0,"1 400 890 23"
"3765",0,"1 400 890 23"
"3765",0,"1 400 890 23"
"3769",0,"1 400 890 23"
"3773",0,"1 400 890 23"
"3777",0,"1 400 890 23"
"3779",0,"1 400 890 23"
"3780",0,"1 400 890 23"
"3783",0,"1 400 890 23"
"3784",0,"1 400 890 23"
"3795",0,"1 400 890 23"
"3800",0,"1 400 890 23"
"3804",0,"1 400 890 23"
"3805",0,"1 400 890 23"
"3808",0,"1 400 890 23"
"3812",0,"1 400 890 23"
"3814",0,"1 400 890 23"
"3816",0,"1 400 890 23"
"3819",0,"1 400 890 23"
"3820",0,"1 400 890 23"
"3821",0,"1 400 890 23"
"3831",0,"1 400 890 23"
"3832",0,"1 400 890 23"
"3832",0,"1 400 890 23"
"3834",0,"1 400 890 23"
"3838",0,"1 400 890 23"
"3840",0,"1 400 890 23"
"3840",0,"1 400 890 23"
"3848",0,"1 400 890 23"
"3849",0,"1 400 890 23"
"3850",0,"1 400 890 23"
"3851",0,"1 400 890 23"
"3853",0,"1 400 890 23"
"3854",0,"1 400 890 23"
"3855",0,"1 400 890 23"
"3855",0,"1 400 890 23"
"3856",0,"1 400 890 23"
"3857",0,"1 400 890 23"
"3858",0,"1 400 890 23"
"3860",0,"1 400 890 23"
"3865",0,"1 400 890 23"
"3871",0,"1 400 890 23"
"3872",0,"1 400 890 23"
"3873",0,"1 400 890 23"
"3875",0,"1 400 890 23"
"3879",0,"1 400 890 23"
"3880",0,"1 400 890 23"
"3881",0,"1 400 890 23"
"3883",0,"1 400 890 23"
"3885",0,"1 400 890 23"
"3886",0,"1 400 890 23"
"3895",0,"1 400 890 23"
"3896",0,"1 400 890 23"
"3899",0,"1 400 890 23"
"3900",0,"1 400 890 23"
"3901",0,"1 400 890 23"
"3904",0,"1 400 890 23"
"3907",0,"1 400 890 23"
"3908",0,"1 400 890 23"
"3914",0,"1 400 890 23"
"3916",0,"1 400 890 23"
"3918",0,"1 400 890 23"
"3919",0,"1 400 890 23"
"3922",0,"1 400 890 23"
"3927",0,"1 400 890 23"
"3932",0,"1 400 890 23"
"3936",0,"1 400 890 23"
"3941",0,"1 400 890 23"
"3944",0,"1 400 890 23"
"3947",0,"1 400 890 23"
"3951",0,"1 400 890 23"
"3952",0,"1 400 890 23"
"3953",0,"1 400 890 23"
"3959",0,"1 400 890 23"
"3960",0,"1 400 890 23"
"3961",0,"1 400 890 23"
"3962",0,"1 400 890 23"
"3967",0,"1 400 890 23"
"3968",0,"1 400 890 23"
"3971",0,"1 400 890 23"
"3972",0,"1 400 890 23"
"3973",0,"1 400 890 23"
"3978",0,"1 400 890 23"
"3982",0,"1 400 890 23"
"3986",0,"1 400 890 23"
"3987",0,"1 400 890 23"
"3988",0,"1 400 890 23"
"3989",0,"1 400 890 23"
"3994",0,"1 400 890 23"
"3997",0,"1 400 890 23"
"3998",0,"1 400 890 23"
"3999",0,"1 400 890 23"
"4002",0,"1 400 890 23"
"4004",0,"1 400 890 23"
"4006",0,"1 400 890 23"
"4007",0,"1 400 890 23"
"4010",0,"1 400 890 23"
"4013",0,"1 400 890 23"
"4016",0,"1 400 890 23"
"4016",0,"1 400 890 23"
"4018",0,"1 400 890 23"
"4021",0,"1 400 890 23"
"4022",0,"1 400 890 23"
"4026",0,"1 400 890 23"
"4028",0,"1 400 890 23"
"4029",0,"1 400 890 23"
"4031",0,"1 400 890 23"
"4034",0,"1 400 890 23"
"4037",0,"1 400 890 23"
"4041",0,"1 400 890 23"
"4048",0,"1 400 890 23"
"4049",0,"1 400 890 23"
"4051",0,"1 400 890 23"
"4054",0,"1 400 890 23"
"4058",0,"1 400 890 23"
"4059",0,"1 400 890 23"
"4060",0,"1 400 890 23"
"4062",0,"1 400 890 23"
"4065",0,"1 400 890 23"
"4067",0,"1 400 890 23"
"4071",0,"1 400 890 23"
"4077",0,"1 400 890 23"
"4078",0,"1 400 890 23"
"4079",0,"1 400 890 23"
"4080",0,"1 400 890 23"
"4081",0,"1 400 890 23"
"4083",0,"1 400 890 23"
"4086",0,"1 400 890 23"
"4092",0,"1 400 890 23"
"4093",0,"1 400 890 23"
"4094",0,"1 400 890 23"
"4095",0,"1 400 890 23"
"4095",0,"1 400 890 23"
"4096",0,"1 400 890 23"
"4107",0,"1 400 890 23"
"4112",0,"1 400 890 23"
"4115",0,"1 400 890 23"
"4117",0,"1 400 890 23"
"4118",0,"1 400 890 23"
"4119",0,"1 400 890 23"
"4120",0,"1 400 890 23"
"4127",0,"1 400 890 23"
"4137",0,"1 400 890 23"
"4139",0,"1 400 890 23"
"4142",0,"1 400 890 23"
"4143",0,"1 400 890 23"
"4151",0,"1 400 890 23"
"4151",0,"1 400 890 23"
"4153",0,"1 400 890 23"
"4154",0,"1 400 890 23"
"4155",0,"1 400 890 23"
"4157",0,"1 400 890 23"
"4158",0,"1 400 890 23"
"4161",0,"1 400 890 23"
"4162",0,"1 400 890 23"
"4163",0,"1 400 890 23"
"4167",0,"1 400 890 23"
"4168",0,"1 400 890 23"
"4172",0,"1 400 890 23"
"4175",0,"1 400 890 23"
"4177",0,"1 400 890 23"
"4178",0,"1 400 890 23"
"4182",0,"1 400 890 23"
"4183",0,"1 400 890 23"
"4189",0,"1 400 890 23"
"4192",0,"1 400 890 23"
"4194",0,"1 400 890 23"
"4200",0,"1 400 890 23"
"4202",0,"1 400 890 23"
"4202",0,"1 400 890 23"
"4206",0,"1 400 890 23"
"4207",0,"1 400 890 23"
"4210",0,"1 400 890 23"
"4211",0,"1 400 890 23"
"4213",0,"1 400 890 23"
"4219",0,"1 400 890 23"
"4220",0,"1 400 890 23"
"4222",0,"1 400 890 23"
"4225",0,"1 400 890 23"
"4227",0,"1 400 890 23"
"4231",0,"1 400 890 23"
"4232",0,"1 400 890 23"
"4234",0,"1 400 890 23"
"4236",0,"1 400 890 23"
"4237",0,"1 400 890 23"
"4241",0,"1 400 890 23"
"4248",0,"1 400 890 23"
"4249",0,"1 400 890 23"
"4252",0,"1 400 890 23"
"4252",0,"1 400 890 23"
"4255",0,"1 400 890 23"
"4256",0,"1 400 890 23"
"4260",0,"1 400 890 23"
"4262",0,"1 400 890 23"
"4264",0,"1 400 890 23"
"4266",0,"1 400 890 23"
"4271",0,"1 400 890 23"
"4273",0,"1 400 890 23"
"4274",0,"1 400 890 23"
"4278",0,"1 400 890 23"
"4281",0,"1 400 890 23"
"4284",0,"1 400 890 23"
"4287",0,"1 400 890 23"
"4289",0,"1 400 890 23"
"4289",0,"1 400 890 23"
"4291",0,"1 400 890 23"
"4294",0,"1 400 890 23"
"4295",0,"1 400 890 23"
"4301",0,"1 400 890 23"
"4306",0,"1 400 890 23"
"4306",0,"1 400 890 23"
"4307",0,"1 400 890 23"
"4309",0,"1 400 890 23"
"4310",0,"1 400 890 23"
"4310",0,"1 400 890 23"
"4311",0,"1 400 890 23"
"4312",0,"1 400 890 23"
"4324",0,"1 400 890 23"
"4328",0,"1 400 890 23"
"4332",0,"1 400 890 23"
"4341",0,"1 400 890 23"
"4345",0,"1 400 890 23"
"4346",0,"1 400 890 23"
"4347",0,"1 400 890 23"
"4348",0,"1 400 890 23"
"4350",0,"1 400 890 23"
"4355",0,"1 400 890 23"
"4358",0,"1 400 890 23"
"4366",0,"1 400 890 23"
"4367",0,"1 400 890 23"
"4368",0,"1 400 890 23"
"4373",0,"1 400 890 23"
"4380",0,"1 400 890 23"
"4381",0,"1 400 890 23"
"4382",0,"1 400 890 23"
"4392",0,"1 400 890 23"
"4393",0,"1 400 890 23"
"4394",0,"1 400 890 23"
"4399",0,"1 400 890 23"
"4400",0,"1 400 890 23"
"4403",0,"1 400 890 23"
"4404",0,"1 400 890 23"
"4407",0,"1 400 890 23"
"4408",0,"1 400 890 23"
"4409",0,"1 400 890 23"
"4409",0,"1 400 890 23"
"4412",0,"1 400 890 23"
"4413",0,"1 400 890 23"
"4416",0,"1 400 890 23"
"4418",0,"1 400 890 23"
"4420",0,"1 400 890 23"
"4421",0,"1 400 890 23"
"4422",0,"1 400 890 23"
"4423",0,"1 400 890 23"
"4424",0,"1 400 890 23"
"4427",0,"1 400 890 23"
"4431",0,"1 400 890 23"
"4432",0,"1 400 890 23"
"4436",0,"1 400 890 23"
"4437",0,"1 400 890 23"
"4439",0,"1 400 890 23"
"4440",0,"1 400 890 23"
"4441",0,"1 400 890 23"
"4442",0,"1 400 890 23"
"4446",0,"1 400 890 23"
"4446",0,"1 400 890 23"
"4448",0,"1 400 890 23"
"4451",0,"1 400 890 23"
"4454",0,"1 400 890 23"
"4456",0,"1 400 890 23"
"4456",0,"1 400 890 23"
"4457",0,"1 400 890 23"
"4458",0,"1 400 890 23"
"4460",0,"1 400 890 23"
"4462",0,"1 400 890 23"
"4463",0,"1 400 890 23"
"4465",0,"1 400 890 23"
"4466",0,"1 400 890 23"
"4467",0,"1 400 890 23"
"4468",0,"1 400 890 23"
"4468",0,"1 400 890 23"
"4478",0,"1 400 890 23"
"4481",0,"1 400 890 23"
"4482",0,"1 400 890 23"
"4483",0,"1 400 890 23"
"4485",0,"1 400 890 23"
"4490",0,"1 400 890 23"
"4490",0,"1 400 890 23"
"4493",0,"1 400 890 23"
"4494",0,"1 400 890 23"
"4506",0,"1 400 890 23"
"4509",0,"1 400 890 23"
"4512",0,"1 400 890 23"
"4519",0,"1 400 890 23"
"4521",0,"1 400 890 23"
"4523",0,"1 400 890 23"
"4527",0,"1 400 890 23"
"4529",0,"1 400 890 23"
"4530",0,"1 400 890 23"
"4532",0,"1 400 890 23"
"4535",0,"1 400 890 23"
"4537",0,"1 400 890 23"
"4541",0,"1 400 890 23"
"4543",0,"1 400 890 23"
"4544",0,"1 400 890 23"
"4546",0,"1 400 890 23"
"4548",0,"1 400 890 23"
"4549",0,"1 400 890 23"
"4550",0,"1 400 890 23"
"4551",0,"1 400 890 23"
"4552",0,"1 400 890 23"
"4553",0,"1 400 890 23"
"4554",0,"1 400 890 23"
"4557",0,"1 400 890 23"
"4559",0,"1 400 890 23"
"4563",0,"1 400 890 23"
"4566",0,"1 400 890 23"
"4568",0,"1 400 890 23"
"4578",0,"1 400 890 23"
"4579",0,"1 400 890 23"
"4582",0,"1 400 890 23"
"4587",0,"1 400 890 23"
"4588",0,"1 400 890 23"
"4589",0,"1 400 890 23"
"4591",0,"1 400 890 23"
"4593",0,"1 400 890 23"
"4603",0,"1 400 890 23"
"4604",0,"1 400 890 23"
"4605",0,"1 400 890 23"
"4611",0,"1 400 890 23"
"4613",0,"1 400 890 23"
"4618",0,"1 400 890 23"
"4619",0,"1 400 890 23"
"4621",0,"1 400 890 23"
"4625",0,"1 400 890 23"
"4627",0,"1 400 890 23"
"4635",0,"1 400 890 23"
"4638",0,"1 400 890 23"
"4640",0,"1 400 890 23"
"4640",0,"1 400 890 23"
"4647",0,"1 400 890 23"
"4648",0,"1 400 890 23"
"4653",0,"1 400 890 23"
"4655",0,"1 400 890 23"
